FixtureId,Mode,Variant,ZoneIndex,Month,Module,Source,FormulaField,Value
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,HeatingFinalQndPerArea,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,CoolingNoInputsNetEnergy,3.9963034363843848
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,CoolingInputs,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,CoolingVentilationInputs,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,CoolingNetEnergy,3.9963034363843848
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R7_Ventilation.ResultEnergyForHeating,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R7_Ventilation.ResultEnergyForCooling,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R7_Ventilation.ResultEnergyForWithering,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R7_Ventilation.ResultSourceEnergy,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R7_Ventilation.ResultSourceEnergy2,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R7_Ventilation.ResultNeededEnergy,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R7_Ventilation.ResulVentilationInputs,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R8_DhwBgv.ResultNeededEnergy,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R8_DhwBgv.BGVPumpsTotal,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R8_DhwBgv.SunEnergyResTable.BGVSunEnergy,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R9_LightingDevices.Lights.General.DevicesNeededEnergy,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R9_LightingDevices.BalancedDevices.General.DevicesNeededEnergy,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R9_LightingDevices.NonBalancedDevices.General.DevicesNeededEnergy,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R9_LightingDevices.HotWaterPumps.General.DevicesNeededEnergy,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R9_LightingDevices.ResulLightInputs,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R9_LightingDevices.ResulAppliancesInputs,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,R9_LightingDevices.CoolingQintContribution,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.Heating.Actual,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.Cooling.Actual,0
