FixtureId,Mode,Variant,ZoneIndex,Month,Module,Source,Group,Period,ByMonths,Weeks,WeekRegime,DevicesNeededEnergy,FuelInputEnum,FuelReportBucket,LegacyNotes
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,Lights,Heating,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,Lights,Cooling,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,Lights,General,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,BalancedDevices,Heating,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,BalancedDevices,Cooling,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,BalancedDevices,General,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,NonBalancedDevices,Heating,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,NonBalancedDevices,Cooling,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,NonBalancedDevices,General,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,HotWaterPumps,Heating,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,HotWaterPumps,Cooling,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
fixture_001,LegacyEECalcStrict,Actual,7,0,R9_LightingDevices,EECalcLightingDevicesOracle,HotWaterPumps,General,False,0,0,0,Fuel1,Fuel8,NonBalancedDevices excluded from thermal balance; CalcWeekPower weekRegime side effect preserved
